,sigma_C1,sigma_C2,sigma_F1,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_H1
16,0.9753533576039264,0.2907190439119934,0.5809436309253961,0.1977212122878818,0.3127270752193526,0.3475460979828851,0.4560708068686629,0.9921339557003064
122,0.1131933286571022,0.5159031972242749,0.3576733489751517,0.8482268752621112,0.7031935958568075,0.4862915764745621,0.5267383226350398,0.9458101709056816
146,0.1509322525907486,0.0585944937167142,0.4572159015270737,0.663563330858918,0.8503354462794579,0.861993863349415,0.4285286351736652,0.8992321578382826
77,0.607174041378812,0.3804834035007002,0.4494145949959541,0.8355163756924738,0.5532927684097935,0.2456168994352878,0.6459351762662657,0.9771171742615964
254,0.1821019284772908,0.2233348448159712,0.3944329193257606,0.9592472855687612,0.9543130563113508,0.899046049745457,0.8058376474577958,0.2430423352452915
40,0.7585854295801543,0.4352903386296439,0.454730340939771,0.9341249366793788,0.9920545110595744,0.3255210351824936,0.0649156546940857,0.8871208427131397
12,0.8549209161968211,0.6324111777408585,0.1683587681634771,0.996175481821902,0.8625801614323012,0.0655586047003517,0.2263814702091683,0.6988096642934388
69,0.9705914156068248,0.0491071351416023,0.3370542498874236,0.7540958206356628,0.5200743694012651,0.214176949041126,0.4557974405433617,0.9137067290682764
127,0.3198396262385909,0.3103622147022694,0.4303758584463668,0.9766226135003736,0.899586971133374,0.6783180723381079,0.971240512620754,0.0012947115290094
158,0.6847161775033567,0.7079981668679947,0.3499888269380659,0.7518600003772368,0.5667148235860759,0.0801254715659244,0.3882652954423248,0.9488036569040192
31,0.8009294035285045,0.4871268010393005,0.1871012837041852,0.9899534795327858,0.534501657566548,0.3229728425372162,0.2739467526983458,0.9599121322840306
133,0.7452509741457835,0.92039452505331,0.3610524469406981,0.6400138426529451,0.7093816018639485,0.2143503631913388,0.0547927161011268,0.7283370865853535
173,0.2455615461062001,0.5815663501595429,0.4678307899767245,0.6720804985517337,0.5590075330828871,0.699241707654394,0.3894303292456947,0.8749043427049735
191,0.3669197291527145,0.919417213199443,0.3685455244078989,0.5955870153263324,0.5622078519163318,0.2866607975012595,0.4608303939789133,0.7600443439650045
50,0.9428008936692256,0.6759589364426769,0.1393351735770097,0.9945319994982392,0.174743677383776,0.2500066901770226,0.5146382687776211,0.997369275804902
9,0.6476295442801615,0.3516739776381594,0.6079400837303467,0.0578970595634606,0.1712092453386947,0.778037228051446,0.5642335668575654,0.9815213414026064
168,0.3406526524926759,0.3917034607678142,0.3324918768140035,0.9789197501231676,0.9205656000811226,0.5111489828785268,0.5111949505077077,0.7155138813301529
261,0.2966540940230575,0.0092974117317611,0.3506785542150026,0.8582520505905356,0.8470529001440504,0.8360605689285985,0.6292523045088639,0.7313860282391009
76,0.1245327126530278,0.0596048641554536,0.2831967571967253,0.9273231917492392,0.9598015929179764,0.5895483682315652,0.8591480867983546,0.7703726223078986
25,0.8806573507573539,0.2834524131938926,0.5102803993153916,0.5783693658172552,0.1002997768412288,0.6944727086122772,0.4687849664556901,0.9716789964322584
199,0.701414659053976,0.5956204739816341,0.512788660560335,0.0291059503241165,0.0725012990580209,0.8241092175405104,0.453313686515551,0.7937858934004105
175,0.5742288608619599,0.5504665688508974,0.4964874246519631,0.7451566526138071,0.8013864525639149,0.2897438483427181,0.2826515152109055,0.9525995185913096
74,0.8872729631329236,0.0564641675990145,0.5888539770386995,0.2434685788457035,0.0453540527892569,0.4541838722822687,0.7472736280283773,0.9024230627680652
105,0.4634778581143946,0.142315853573282,0.6661100142297209,0.0649244847992644,0.4917963385598106,0.9817834072807708,0.382150197300697,0.8524972076033246
5,0.8791190494122387,0.0348475404228046,0.5875907583053239,0.1956724249211162,0.4909802875481046,0.5751738741396032,0.2612645651983389,0.933129853971625
196,0.149388125486198,0.4134045461360956,0.5294615914128742,0.5968127218648019,0.5588221196640667,0.9062601019315192,0.765393104568634,0.1172886610340411
132,0.4265772515538439,0.1460690585747646,0.4048770965684419,0.9011166650810896,0.9472238956339556,0.8059805941717749,0.3854251144681261,0.5986785462492944
30,0.7102703652437898,0.1517203917712956,0.6260081777574663,0.2038643312754184,0.5914334766654149,0.8843819021087108,0.1302943607055134,0.9261597921652468
